work_type,age,weight,education,education_years,marital_status,occupation,relationship,race,sex,investment_gain,investment_loss,company_size,weekly_hours,country,salary_range
Private,19,216804,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,0,825,33,United-States,low
Private,23,207546,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,865,40,United-States,low
Private,41,253759,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,727,40,United-States,low
Private,28,180928,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,328,55,United-States,low
Private,17,208463,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,977,20,United-States,low
Private,73,333676,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,118,50,United-States,low
Local-gov,65,24824,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,793,40,United-States,low
Private,37,96330,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,193,40,United-States,low
Private,53,47396,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,427,40,United-States,low
?,61,166855,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,164,10,United-States,low
Local-gov,30,44566,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,833,80,United-States,low
Private,36,153066,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,690,50,United-States,high
Private,37,213726,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,594,40,Philippines,low
Private,56,266091,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,210,45,Mexico,low
Self-emp-inc,51,189183,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,303,40,United-States,low
Federal-gov,47,191858,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,218,40,United-States,high
Private,20,216972,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,72,30,United-States,low
Local-gov,43,196308,HS-grad,9,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,159,40,United-States,low
Private,34,41809,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,998,40,United-States,low
Private,37,123211,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,798,44,United-States,high
State-gov,38,346766,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,899,40,United-States,low
Local-gov,34,31391,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,136,53,United-States,high
Private,42,149210,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,57,45,United-States,high
Private,30,112358,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,476,60,United-States,high
Private,31,226696,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,182,50,United-States,high
Private,22,215477,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,271,40,United-States,low
Private,50,134766,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,980,50,United-States,high
Self-emp-not-inc,82,71438,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,947,20,United-States,low
Private,43,170525,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,14344,0,744,40,United-States,high
Private,55,144071,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,453,45,United-States,low
Self-emp-not-inc,36,280169,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,3456,0,571,8,United-States,low
Private,29,244566,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,517,40,United-States,low
?,22,131230,Some-college,10,Never-married,?,Own-child,White,Male,0,0,669,40,United-States,low
Private,42,112956,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,146,40,United-States,low
Self-emp-not-inc,27,114225,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,402,60,United-States,high
Private,27,492263,10th,6,Separated,Machine-op-inspct,Own-child,White,Male,0,0,143,35,Mexico,low
Private,49,149809,Preschool,1,Married-civ-spouse,Other-service,Husband,White,Male,0,0,926,40,?,low
Private,42,54202,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,10520,0,398,50,United-States,high
Private,40,193882,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,91,40,United-States,low
Private,60,24872,Some-college,10,Separated,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,0,0,681,30,United-States,low
?,63,186809,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,815,30,United-States,high
Private,33,188661,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,208,50,United-States,low
Private,27,160786,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,926,30,United-States,low
State-gov,43,126701,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,176,35,United-States,high
Private,60,106850,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,973,40,United-States,low
Private,23,478994,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,579,40,United-States,low
Private,17,169155,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,858,35,United-States,low
Private,21,56582,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,240,50,United-States,low
Private,34,203463,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,649,40,United-States,low
Private,40,276096,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,538,40,United-States,low
Federal-gov,51,254211,Masters,14,Widowed,Sales,Unmarried,White,Male,0,0,275,50,El-Salvador,high
State-gov,32,481096,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,891,10,United-States,low
Private,25,51498,12th,8,Never-married,Other-service,Other-relative,White,Male,0,0,495,40,United-States,low
Private,25,108505,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,880,45,United-States,low
Private,36,106964,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,62,40,United-States,low
Self-emp-not-inc,33,327902,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,784,45,United-States,low
Local-gov,45,93535,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,351,40,United-States,low
Local-gov,41,158688,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,157,50,United-States,low
Private,25,374918,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,268,40,United-States,low
Private,51,33304,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,289,40,United-States,low
Private,35,189916,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,843,30,United-States,high
?,27,190650,Bachelors,13,Never-married,?,Unmarried,Asian-Pac-Islander,Male,0,0,930,25,Philippines,low
Private,33,124187,11th,7,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,424,60,United-States,low
Private,32,509350,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,15,50,Canada,high
State-gov,38,22245,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,934,45,United-States,high
Local-gov,31,178449,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,277,40,United-States,high
Private,40,316820,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,4064,0,689,40,United-States,low
Private,53,276515,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,256,40,Cuba,low
Private,17,205726,11th,7,Never-married,Sales,Own-child,White,Female,0,0,597,15,United-States,low
Private,46,216666,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,40,Guatemala,low
Private,36,415578,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,526,40,United-States,high
Private,35,73715,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,795,40,United-States,low
Self-emp-not-inc,33,218164,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,397,40,United-States,low
?,19,218956,Some-college,10,Never-married,?,Own-child,White,Male,0,0,342,24,Canada,low
Private,33,184306,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,475,30,United-States,low
Private,25,299908,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,97,40,United-States,high
Private,24,154571,Assoc-voc,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,779,50,South,low
?,18,216508,12th,8,Never-married,?,Not-in-family,White,Male,0,0,479,25,United-States,low
Private,19,125010,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,992,45,United-States,low
Self-emp-not-inc,19,137578,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,135,53,United-States,low
?,62,302142,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2961,0,929,30,United-States,low
Private,42,213214,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,723,40,United-States,low
Private,34,143582,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,730,35,Japan,low
Private,20,161978,HS-grad,?,Separated,Machine-op-inspct,Own-child,White,Male,0,0,692,40,United-States,low
Private,30,275632,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,45,United-States,low
Private,21,204596,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,964,20,United-States,low
Private,35,190895,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,60,United-States,low
Private,37,236359,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,852,37,United-States,low
